customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C00196,1.0,532.0,1839.0,89.22,Free,Email Campaign,0,0.899889588252254,0.08479988006317353,105.368378926725,33.50091617707525,33.50091617707525,0.059794858,Low,Low
C00197,1.0,98.0,1633.0,181.07,Free,Social Media,0,0.8347111144577287,0.08349688753558268,209.2552862486521,65.50622919093075,65.50622919093075,0.16958804,Medium,Medium
C00198,6.0,1679.0,2055.0,112.86333333333334,Free,Organic Search,0,0.9975984899110685,0.20770872047701328,115.75531098148278,90.18004201787417,90.18004201787417,0.15564227,High,Medium
C00199,4.0,1954.0,2020.0,152.7975,Gold,Organic Search,0,0.9982498581061394,0.16168167123085528,158.36985522447952,96.03487462055334,96.03487462055334,0.12005242,High,Low
C00200,2.0,1359.0,2132.0,63.66,Gold,Social Media,1,0.9884741899593885,0.10918374182500426,69.66584360586525,28.525207539487425,28.525207539487425,0.5030356,Low,High
C00201,2.0,1195.0,1940.0,47.690000000000005,Free,Organic Search,0,0.9882772471912168,0.11489594889000802,52.71376305416318,22.71282330144216,22.71282330144216,0.5220163,Low,High
C00202,3.0,1367.0,1518.0,69.60666666666667,Silver,Organic Search,0,0.9970552224564783,0.1588045169507096,73.76903516963328,43.93331504060342,43.93331504060342,0.11484178,Medium,Low
C00204,2.0,1636.0,1747.0,58.779999999999994,Free,Direct,0,0.9953067967287657,0.12216351190952635,64.48574635525121,29.541881303262638,29.541881303262638,0.2223155,Low,Medium
C00206,1.0,200.0,520.0,95.35,Free,Email Campaign,0,0.9653548328747441,0.14464258046625364,112.30171307896683,60.882740888202896,60.882740888202896,0.6185619,Medium,High
C00207,1.0,307.0,1470.0,143.23,Free,Organic Search,0,0.9012583684947773,0.09476675019810961,166.45636874117557,59.13967623697897,59.13967623697897,0.43797436,Medium,High
C00208,2.0,1461.0,1613.0,48.019999999999996,Free,Organic Search,0,0.9949838442661698,0.127040742790243,53.06405651578256,25.279542336966074,25.279542336966074,0.061118037,Low,Low
C00209,4.0,1927.0,2081.0,66.7475,Free,Email Campaign,0,0.997949774899797,0.1590357669968272,69.7529448088012,41.605908238713084,41.605908238713084,0.3774753,Medium,High
C00213,2.0,359.0,1439.0,25.82,Gold,Direct,0,0.9715644044134679,0.13089359233011152,29.49886000684167,14.479021426674631,14.479021426674631,0.20635492,Low,Medium
C00214,2.0,763.0,1979.0,135.95,Free,Referral,0,0.9740536721812786,0.11204684178741241,146.40134160727683,61.51611017545076,61.51611017545076,0.20905083,Medium,Medium
C00216,1.0,481.0,2223.0,49.13,Platinum,Social Media,1,0.8492412398259603,0.07222457625693704,60.02459978098674,16.255113167484264,16.255113167484264,0.39701796,Low,High
C00217,4.0,987.0,2031.0,78.6875,Free,Email Campaign,0,0.9862107128196522,0.15926271528856475,82.04912040860596,49.00992892779212,49.00992892779212,0.12277579,Medium,Low
C00218,3.0,1638.0,2269.0,102.77,Silver,Social Media,0,0.994010818715292,0.12847689587507258,108.2646523546157,52.16735622435945,52.16735622435945,0.29712158,Medium,High
C00220,2.0,1700.0,2133.0,71.235,Free,Email Campaign,1,0.9929461989385191,0.10964920522078925,77.70667079303766,31.953230467786952,31.953230467786952,0.71690893,Low,High
C00221,1.0,601.0,1118.0,15.22,Gold,Social Media,1,0.959007852744016,0.11336605002301525,21.67070726834059,9.209694283896932,9.209694283896932,0.87199885,Low,High
C00222,1.0,1700.0,1967.0,28.86,Platinum,Organic Search,0,0.9739749791145536,0.0885910109902154,37.09822404429144,12.322608007053393,12.322608007053393,0.05628359,Low,Low
C00223,2.0,742.0,1195.0,250.645,Free,Social Media,0,0.9910910851425844,0.14471919566073368,268.14954942678025,145.51331109956806,145.51331109956806,0.16194424,High,Medium
C00224,4.0,746.0,1385.0,104.635,Free,Direct,0,0.9927131997769211,0.19371884386580537,108.77064606823191,79.02313183911637,79.02313183911637,0.05496458,High,Low
C00225,5.0,642.0,1705.0,216.256,Free,Organic Search,0,0.9793598574949519,0.19900549225222572,222.19286093330152,165.84071255715466,165.84071255715466,0.34402293,High,High
C00226,2.0,1246.0,1983.0,38.845,Free,Social Media,0,0.988583859122414,0.1135952741778263,43.324836787425234,18.456169590009484,18.456169590009484,0.7986579,Low,High
C00228,4.0,1019.0,2006.0,146.6725,Silver,Paid Ad,0,0.9878011379253117,0.1605912752059658,152.06214370447915,91.58793241113896,91.58793241113896,0.26853168,High,Medium
C00230,2.0,1732.0,2149.0,75.85499999999999,Silver,Social Media,0,0.9931153915273806,0.10921380779567522,82.61077925570913,33.83498013517562,33.83498013517562,0.24507974,Low,Medium
C00231,3.0,1336.0,2161.0,48.52333333333333,Gold,Organic Search,0,0.9912416456138401,0.13168871273360194,51.838712655308846,25.602726265411246,25.602726265411246,0.37019336,Low,High
C00234,4.0,1417.0,2142.0,66.1125,Gold,Email Campaign,1,0.9937347217679142,0.1558595203353113,69.09900247162565,40.39286829452901,40.39286829452901,0.815565,Medium,High
C00236,4.0,1007.0,1889.0,70.16,Free,Direct,0,0.9898424880843941,0.16614719863858587,73.26724122708711,45.6555989948943,45.6555989948943,0.22350349,Medium,Medium
C00237,4.0,1951.0,1953.0,112.0325,Free,Organic Search,0,0.9984415282438521,0.16466649231202818,116.38881683871395,71.8803027298223,71.8803027298223,0.35742205,Medium,High
C00238,2.0,686.0,1067.0,179.735,Free,Organic Search,0,0.9919603506109541,0.1515099026612543,192.8789149921407,109.57609793551124,109.57609793551124,0.36506224,High,High
C00239,5.0,1168.0,2233.0,45.616,Free,Organic Search,0,0.9867004023967856,0.17368334111862654,47.50479734992012,30.94626405820553,30.94626405820553,0.2095265,Low,Medium
C00240,7.0,1601.0,2240.0,62.73285714285714,Free,Social Media,0,0.9955336549036697,0.22023823211559013,64.36100565256895,53.16678151197733,53.16678151197733,0.436317,Medium,High
C00241,3.0,1620.0,1688.0,98.45666666666666,Platinum,Social Media,0,0.9974850343337738,0.15093668658085885,103.77803775642823,58.74422482861386,58.74422482861386,0.36826798,Medium,High
C00242,5.0,1592.0,2177.0,217.888,Platinum,Organic Search,0,0.9958337241466464,0.17781315796577293,223.86357659063907,149.29950458359986,149.29950458359986,0.29233092,High,High
C00243,2.0,683.0,1103.0,93.905,Silver,Social Media,0,0.9914112651544496,0.1494917387165375,101.77077011095163,57.04703130116262,57.04703130116262,0.42352092,Medium,High
C00244,2.0,2034.0,2157.0,217.365,Silver,Organic Search,0,0.9953135398859544,0.10922940742816607,232.82298457013377,95.37123883269405,95.37123883269405,0.082687505,High,Low
C00245,1.0,308.0,876.0,57.37,Free,Paid Ad,0,0.9517269911545401,0.12301133099054358,69.34444862510955,31.9755738635749,31.9755738635749,0.21361457,Low,Medium
C00246,4.0,2067.0,2199.0,191.5475,Silver,Paid Ad,0,0.9980452494352133,0.154256007213826,198.2757852489715,114.71312089138176,114.71312089138176,0.31662402,High,High
C00247,5.0,1688.0,1980.0,122.982,Free,Organic Search,0,0.99775916223501,0.18765527619835232,126.7061377577488,89.17921163498156,89.17921163498156,0.05594522,High,Low
C00249,4.0,1526.0,1889.0,238.9725,Gold,Organic Search,0,0.9968352036291397,0.16732094103964648,247.1154944466884,155.0748816093941,155.0748816093941,0.51401055,High,High
C00250,2.0,2011.0,2255.0,74.035,Gold,Organic Search,0,0.9945749710922388,0.10645418702653318,80.67885774011128,32.20909347518143,32.20909347518143,0.027197711,Low,Low
C00251,2.0,870.0,1477.0,249.61,Silver,Email Campaign,0,0.9891726620528741,0.13167948515641142,267.0509017517013,131.86515862857985,131.86515862857985,0.08004758,High,Low
C00253,1.0,151.0,700.0,36.95,Silver,Social Media,0,0.9499095366979312,0.13172223422864965,46.24841544586347,22.834652657398127,22.834652657398127,0.3850415,Low,High
C00254,1.0,903.0,1553.0,26.36,Silver,Email Campaign,0,0.9559369993050686,0.09796368722532388,34.27060000177846,12.58682835993618,12.58682835993618,0.49245954,Low,High
C00255,1.0,301.0,634.0,853.41,Gold,Paid Ad,0,0.965559700998733,0.13765359263777094,969.7051857459246,500.32973444249023,500.32973444249023,0.16010766,High,Medium
C00256,4.0,1445.0,2152.0,168.9375,Free,Organic Search,0,0.9939934019455656,0.15549694769205896,174.99131872371305,102.05593441955298,102.05593441955298,0.075633965,High,Low
C00259,4.0,816.0,1727.0,55.7975,Free,Organic Search,0,0.9878646556094375,0.17361919078006458,58.47630135671896,38.07700865624413,38.07700865624413,0.28762215,Low,High
C00262,3.0,1958.0,2051.0,116.7,Free,Email Campaign,0,0.9974148886267195,0.13637909480208596,122.75426781506818,62.78616151624459,62.78616151624459,0.06766901,Medium,Low
C00264,2.0,2055.0,2056.0,215.52000000000004,Free,Organic Search,0,0.9959684611243579,0.11222853503558482,230.86452567107992,97.16461819225687,97.16461819225687,0.06117711,High,Low
C00265,2.0,1776.0,2129.0,71.305,Gold,Paid Ad,0,0.9936690831693832,0.10984320646450427,77.78097546671451,32.04036083450997,32.04036083450997,0.43419304,Low,High
C00266,1.0,355.0,944.0,374.77,Silver,Social Media,0,0.9512220124617127,0.11980249786332617,428.3395970625583,192.3640103938812,192.3640103938812,0.020948514,High,Low
C00267,4.0,2094.0,2140.0,121.76249999999999,Gold,Direct,0,0.9983169445787035,0.15665943785206843,126.40906713905734,74.27357156383552,74.27357156383552,0.32367074,Medium,High
C00269,2.0,1423.0,2167.0,129.725,Free,Email Campaign,1,0.9890792724163585,0.10826564268322325,139.79353312672922,56.75840107347459,56.75840107347459,0.71988297,Medium,High
C00270,2.0,1631.0,2037.0,415.69,Free,Email Campaign,0,0.9931048878471512,0.11247250811321009,443.34404752669695,186.99675486007828,186.99675486007828,0.096687384,High,Low
C00271,2.0,550.0,2254.0,33.95,Free,Organic Search,0,0.9459324956750041,0.10127325473861792,38.12881710673759,14.481184040035865,14.481184040035865,0.13316354,Low,Medium
C00272,1.0,1238.0,1792.0,121.0,Free,Referral,0,0.9631212695265401,0.09197457566593717,141.31313575515009,48.73019309820715,48.73019309820715,0.4377434,Medium,High
C00274,2.0,1438.0,1694.0,532.665,Free,Organic Search,0,0.9941890587459767,0.12392333211480233,567.5124647173889,263.7294451225854,263.7294451225854,0.68885803,High,High
C00275,2.0,1685.0,2019.0,46.965,Silver,Direct,0,0.9937464525598682,0.11308766173118617,51.94417893393876,22.02916895767519,22.02916895767519,0.15383765,Low,Medium
C00277,1.0,544.0,1129.0,15.36,Silver,Social Media,0,0.9545808629002163,0.11240635373378056,21.829054214721314,9.198479576564255,9.198479576564255,0.16053662,Low,Medium
C00278,1.0,367.0,463.0,81.71,Platinum,Email Campaign,0,0.9766772261083876,0.1501679881307501,96.87419630301596,54.52401766255336,54.52401766255336,0.04454254,Medium,Low
C00279,1.0,853.0,2226.0,154.58,Silver,Organic Search,0,0.9095635213591868,0.0772958686199021,179.29378189418455,51.96338170285317,51.96338170285317,0.12574893,Medium,Low
C00281,2.0,767.0,2260.0,212.01999999999998,Free,Email Campaign,0,0.9639749824043455,0.10304914532392574,227.14929198723783,87.7833185960246,87.7833185960246,0.3104137,High,High
C00282,1.0,23.0,282.0,106.37,Free,Social Media,0,0.9672465038590089,0.16219382661147705,124.76587985836409,75.84031129682458,75.84031129682458,0.09729717,High,Low
C00283,3.0,924.0,1915.0,97.52666666666666,Platinum,Social Media,0,0.9862656168413376,0.13990681543278843,102.81067649453153,53.94503258573837,53.94503258573837,0.040075105,Medium,Low
C00285,3.0,529.0,1554.0,43.81666666666666,Free,Organic Search,0,0.9810269612502627,0.1545309918652103,46.94296318649839,27.204756741694684,27.204756741694684,0.09355799,Low,Low
C00286,2.0,1404.0,2272.0,38.47,Silver,Social Media,0,0.9872753339402307,0.10522232654858615,42.926776035585014,16.939198781976685,16.939198781976685,0.12073973,Low,Low
C00287,2.0,1747.0,2078.0,120.04,Gold,Social Media,0,0.9938163131128124,0.11133653235045024,129.51295077586923,54.075370446651256,54.075370446651256,0.21844846,Medium,Medium
C00288,2.0,1752.0,1762.0,58.575,Gold,Social Media,0,0.9959185742964607,0.12171129488532827,64.2681398109119,29.333257382938324,29.333257382938324,0.103103906,Low,Low
C00289,3.0,240.0,1361.0,61.9,Free,Direct,0,0.9708250627106695,0.16251855221204956,65.75276550115612,40.07430392435061,40.07430392435061,0.17742093,Medium,Medium
C00291,6.0,1582.0,2266.0,140.70833333333334,Silver,Email Campaign,0,0.9950397514950986,0.19619540018263418,144.14861159160128,106.0766305263324,106.0766305263324,0.03537755,High,Low
C00292,2.0,329.0,2221.0,49.010000000000005,Free,Direct,0,0.9180793501007702,0.09911528041343567,54.11493690064075,20.114646768885358,20.114646768885358,0.098410554,Low,Low
C00293,2.0,1148.0,1402.0,124.50999999999999,Gold,Direct,0,0.99399671145531,0.1355052779565275,134.2578349378046,68.21959727707674,68.21959727707674,0.19098087,Medium,Medium
C00296,2.0,1403.0,1676.0,52.94,Free,Organic Search,0,0.9940267474219163,0.12456074940342518,58.286613579926225,27.22570970184903,27.22570970184903,0.20876004,Low,Medium
C00298,4.0,1788.0,2035.0,227.885,Gold,Social Media,0,0.9975473359358609,0.16092163294139236,235.69724930742245,142.25420201670067,142.25420201670067,0.23206952,High,Medium
C00299,2.0,315.0,1800.0,34.14,Free,Social Media,1,0.9487421689503747,0.11469248481753579,38.3305012210033,16.485991328854702,16.485991328854702,0.69026303,Low,High
C00301,1.0,623.0,1167.0,671.86,Free,Email Campaign,1,0.9578671581025083,0.11130638145283869,764.3631277786316,318.94367377261636,318.94367377261636,0.6672929,High,High
C00303,1.0,224.0,1546.0,185.99,Silver,Social Media,0,0.8773415514856919,0.09010225329100574,214.8200503643177,72.5670338664036,72.5670338664036,0.18145065,Medium,Medium
C00304,5.0,1486.0,2171.0,55.592,Free,Email Campaign,1,0.9947113430888967,0.17788697895197733,57.71745629452756,38.50899691696689,38.50899691696689,0.57419485,Low,High
C00305,1.0,1237.0,2258.0,477.64,Free,Direct,0,0.9425091345690526,0.07945059411698308,544.6906711638827,162.26499181650848,162.26499181650848,0.11447267,High,Low
C00306,3.0,912.0,1282.0,66.25666666666667,Free,Organic Search,0,0.9952481070546149,0.17099851847651074,70.28445428000546,45.070909957290816,45.070909957290816,0.09275515,Medium,Low
C00307,4.0,1830.0,1980.0,361.745,Silver,Referral,0,0.997949395436483,0.16338270748279893,373.550353644932,228.9019899181074,228.9019899181074,0.32949597,High,High
C00308,1.0,1695.0,1721.0,18.67,Free,Organic Search,0,0.9796526393484376,0.09548611340177741,25.57282844700851,9.155068185831917,9.155068185831917,0.11789978,Low,Low
C00309,1.0,280.0,691.0,121.35,Free,Email Campaign,0,0.9610317301700176,0.13376292011622457,141.7090031211019,71.05103189932186,71.05103189932186,0.18136574,Medium,Medium
C00310,2.0,1564.0,1815.0,259.99,Free,Paid Ad,0,0.9943053436719279,0.11968984085759146,278.06922336263847,124.80919166008724,124.80919166008724,0.2483168,High,Medium
C00311,4.0,1092.0,1838.0,127.235,Free,Social Media,0,0.9924741029103099,0.16898008193915642,132.04481428896787,83.68473028712069,83.68473028712069,0.35838154,High,High
C00312,4.0,1441.0,1583.0,56.5075,Silver,Email Campaign,0,0.9979137510622156,0.18304292779673362,59.20748097781288,40.64517134078048,40.64517134078048,0.2437161,Medium,Medium
C00313,3.0,1350.0,2072.0,52.77666666666667,Free,Paid Ad,1,0.9925204273497575,0.13495734332865814,56.262916849503,28.477316280471715,28.477316280471715,0.82414484,Low,High
C00314,2.0,1360.0,1363.0,66.295,Silver,Organic Search,0,0.9959549778801484,0.13749240529977858,72.46288382212919,37.35985269379644,37.35985269379644,0.09008225,Low,Low
C00315,2.0,816.0,1695.0,125.61,Free,Referral,0,0.9837476739448019,0.12258588122351873,135.42547980986924,62.25453926173763,62.25453926173763,0.11197638,Medium,Low
C00317,3.0,1396.0,2126.0,53.99333333333334,Silver,Email Campaign,0,0.9925517258178193,0.13306427245800398,57.52846115270117,28.70955413804806,28.70955413804806,0.036069773,Low,Low
C00318,3.0,481.0,765.0,174.3033333333333,Free,Direct,0,0.995514928818282,0.20669943434929133,182.67172289333544,141.58619509946885,141.58619509946885,0.3065816,High,High
C00319,1.0,1130.0,1211.0,22.2,Gold,Organic Search,0,0.9780764478863196,0.1119459525426855,29.565433595036847,12.407700053032185,12.407700053032185,0.22269808,Low,Medium
C00320,1.0,742.0,1623.0,383.11,Silver,Email Campaign,0,0.9405842269979855,0.09436929232043953,437.77255086838164,154.88676756889674,154.88676756889674,0.29182723,High,High
C00322,9.0,2069.0,2274.0,121.23222222222222,Free,Referral,0,0.9988640775181543,0.2641655627093301,123.25678081777932,122.12919992317123,122.12919992317123,0.4552833,High,High
C00324,3.0,1187.0,2142.0,365.68666666666667,Free,Organic Search,0,0.9886884706813801,0.13199653350091894,381.74357540874064,188.98052562183975,188.98052562183975,0.086992845,High,Low
C00325,3.0,670.0,1019.0,140.45,Silver,Organic Search,0,0.995116456158069,0.18742219585049869,147.4583860624297,103.63803818843594,103.63803818843594,0.12990773,High,Low
C00327,3.0,1397.0,1856.0,43.68,Gold,Organic Search,0,0.9950882982476676,0.14349047286021116,46.80080615518025,25.185374968912654,25.185374968912654,0.72023696,Low,High
C00328,3.0,1884.0,1986.0,199.95333333333335,Free,Social Media,1,0.9973711098917231,0.1387681049833526,209.35217060048592,108.95426468030772,108.95426468030772,0.20064448,High,Medium
C00329,2.0,1909.0,2258.0,130.245,Free,Email Campaign,0,0.9937979474312183,0.10629070320673009,140.34551070261435,55.943539321503884,55.943539321503884,0.27321613,Medium,Medium
C00330,8.0,1801.0,2106.0,80.23,Gold,Email Campaign,0,0.9983017318620221,0.2521103384813758,81.9087775931852,77.45447332926389,77.45447332926389,0.06304646,High,Low
C00332,1.0,719.0,1538.0,35.11,Silver,Organic Search,0,0.9439030432830674,0.09717642246932726,44.16728415057391,16.091252509923756,16.091252509923756,0.11100272,Low,Low
C00333,2.0,782.0,1988.0,145.015,Gold,Organic Search,1,0.9746676799922188,0.1118449937005651,156.0237968484277,65.44131124043939,65.44131124043939,0.8616867,Medium,High
C00334,3.0,1681.0,2230.0,154.46666666666667,Free,Referral,0,0.9947329412262245,0.12984121725005268,162.03814988420586,78.90702382340154,78.90702382340154,0.15165812,High,Medium
C00335,3.0,1561.0,2047.0,136.59,Free,Social Media,0,0.9950673654875885,0.13620277170211248,143.44331673885853,73.27328232125247,73.27328232125247,0.5684609,Medium,High
C00336,6.0,1589.0,2072.0,56.85999999999999,Free,Social Media,0,0.9968449437772039,0.20662012767697172,58.64920652818765,45.451688433130286,45.451688433130286,0.0965745,Medium,Low
C00337,7.0,2011.0,2054.0,113.4442857142857,Silver,Email Campaign,0,0.9990966255836234,0.23193402206728173,115.92594812063909,100.84750608027402,100.84750608027402,0.24472679,High,Medium
